feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.1522077660346735,0.1911169133558041,0.2287379019361307
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,0.148097498836417,0.3078689412324434,0.23956182408364962
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,0.11895094717005192,0.14707014577724672,0.1704875521960708
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,0.062134536448768325,0.07691827367921733,0.10354002532157014
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,0.15604281839685893,0.1851553940279578,0.22565434414080787
42,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,0.15523205800799458,0.275839410043398,0.24934038086469654
43,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora,0.08541277727312527,0.0962195757458856,0.11020173315474831
44,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,0.10036696676147885,0.15241661870053289,0.14256520046508434
45,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.09131099210957158,0.17277822639933965,0.1370991131824683
46,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__;g__,0.08029985527875108,0.08408813679348474,0.12776837810827377
47,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella,0.0767162182242289,0.08154429379393158,0.09789358285653227
48,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,0.06656915875063284,0.07109290322091505,0.10145082978142948
49,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacterales_67-14;g__,0.06892049064371922,0.12949086229858608,0.1213912038620455
50,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,0.18950034942467955,0.2940768502188453,0.24294790559451584
51,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,0.0937212811508436,0.1599739068708389,0.12219695614828975
52,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,0.13781742990629567,0.2550977505559442,0.21421318566650815
53,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,0.1337770788897577,0.20578973382946103,0.17106941594925076
54,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0.13958465545009838,0.2733189510099524,0.25365003136487
55,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,0.13844399626114054,0.16100491290687657,0.14866622754719083
56,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,0.09679629102025016,0.1356506037069188,0.1329851334766039
57,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__,0.07458575966955562,0.08394153034149475,0.11426297463092776
58,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter,0.0881111725878307,0.09545618338702028,0.11968174526956135
59,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__,0.07129188301476286,0.07495074419670333,0.09539109049190873
60,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,0.18237240129730226,0.19853534799366174,0.25474386947447025
61,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter,0.07592280859536733,0.07936847193223397,0.11902787835468902
62,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,0.10266788133730027,0.10865470493658544,0.12811562963756204
63,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Antarcticibacterium,0.05178874603306945,0.05671997608891239,0.08598288276435058
64,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,0.07088232853403648,0.11894639131745713,0.118548035587343
65,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,0.11776066386317773,0.16719083870970125,0.1824730982770421
66,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,0.07505476473069508,0.11638038059089384,0.09686918908514941
67,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,0.15415889875577513,0.21521388489735935,0.226009147920717
68,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium,0.1010484713955951,0.12673794683703551,0.1333163164120234
69,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,0.17248716082434337,0.18003878538659085,0.22391008677655286
70,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__,0.07067970692645655,0.07436869262706464,0.10521866194783168
71,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,0.077695624304189,0.0810659700976107,0.09336641840677544
72,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,0.10211843092773379,0.11577995885899639,0.13040725076743767
73,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,0.07638624716736332,0.09918339376732842,0.20397167629375135
74,k__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter,0.04046520270509931,0.11067614413666592,0.07759461835437297
75,k__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0.08218357809294775,0.1812814158703546,0.13387890898568255
76,k__Bacteria;p__Chloroflexi;c__Chloroflexi_KD4-96;o__;f__;g__,0.07989083580312256,0.11906421459802265,0.12125883862203653
77,k__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiales_JG30-KF-CM45;g__,0.045309492089741825,0.09094239853399172,0.08635262282946857
78,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Chroococcidiopsaceae;g__Aliterella,0.1078205332144207,0.12868777575392293,0.13505741969650895
79,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,0.07511496442592701,0.07859605176188755,0.09988364862107123
80,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus,0.11246571963815177,0.13716491364090092,0.13432363566880243
81,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera,0.09250414643654174,0.09535249645290986,0.12987410550336226
82,k__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus,0.052213857244745046,0.11905107768127939,0.0707609100930969
83,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus,0.10189767328783833,0.12365628634279528,0.15259571440285516
84,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,0.15082643737836066,0.22291476496630983,0.17546958074765986
85,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacilli_RF39;f__;g__,0.10421766609934208,0.13272966438061298,0.13126192865714764
86,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium,0.08855912773594675,0.09153032599745706,0.10876523643602552
87,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003,0.06185521716764507,0.13258365725326415,0.0986183828942325
88,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_innocuum_group,0.09072190894258274,0.09787118561762818,0.10252455447850045
89,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium,0.06896331125954305,0.13888140370005111,0.10720296262820792
90,k__Bacteria;p__Firmicutes;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium,0.08351227630685507,0.11215765240522127,0.13578825696735028
91,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__;g__,0.1669295377096403,0.28722680884743335,0.24954304953040995
92,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__,0.07816511767040792,0.11762171905126208,0.12391547019624906
93,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia,0.12674398518215338,0.1782265916798859,0.17568749998114372
94,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,0.09886398700054068,0.11058028275006554,0.1460182103888176
95,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,0.08079403750887493,0.10424051078790994,0.14256628104404917
96,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum,0.10160333930183746,0.13696555102003227,0.1580428522920244
97,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.1358946154568493,0.208042985059767,0.17877477876399522
98,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.15472398805042692,0.35933103292277463,0.31544583003215254
99,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,0.1432300043706807,0.22085805970887484,0.2002730175463368
100,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,0.08584920386618332,0.09019553761666677,0.13047592741837946
101,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,0.06466630461525147,0.15403622789231786,0.1413889086502331
102,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__,0.16581163641721455,0.33385685094690937,0.2482483587467592
103,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0.20393050591413966,0.31749450224248954,0.34778653379506214
104,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.15496515610251005,0.243628818218769,0.28877674353842886
105,k__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,0.08052302869617207,0.11592487741034656,0.10722105898062184
106,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,0.1596280368176881,0.2894353513054329,0.21976686623126315
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Auricoccus-Abyssicoccus,0.08780432748598457,0.1476340649814097,0.1432963642829893
108,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,0.09229682047035993,0.11146508340551779,0.12324939413228939
109,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Nosocomiicoccus,0.08203313373406632,0.09920429256211005,0.1843488149883799
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,0.10698219266126359,0.18288122709702131,0.3245975687674567
111,k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group,0.1462634195438679,0.2400440374760232,0.1695344138332074
112,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Fastidiosipila,0.08379430465523621,0.11227450438891388,0.18375985057328176
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__;g__,0.133040623106467,0.16787980213186524,0.17184489667780578
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,0.1264034335673886,0.15722121203219797,0.1838892282933867
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__,0.12972811335919407,0.15784167418849157,0.17616107058444885
116,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,0.1489941327815629,0.24536789660087327,0.2275513199205255
117,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,0.12705686210022143,0.13673089111769995,0.14636766594168926
118,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,0.15805177477119386,0.22219085063448923,0.22134228149585822
119,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus,0.08313979544449496,0.14554231072430696,0.10957767104346096
120,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea,0.07426527429906223,0.09383533624777181,0.09932204588575196
121,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_eligens_group,0.11408642334491746,0.16209600518534303,0.123679147395446
122,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_hallii_group,0.1306856716658186,0.13271709102672186,0.1625235795640073
123,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,0.07650047844307475,0.09771852301630317,0.13071716543241615
124,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0.09082210003977476,0.1086608615204743,0.10261322217172397
125,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium,0.11559798613546027,0.13326668993088944,0.12997539438178296
126,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group,0.06578512350286533,0.08094058471961109,0.1135245461136374
127,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,0.07637645623693634,0.1297904312296093,0.10873875110014503
128,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_torques_group,0.07870641151986438,0.09021125764622406,0.12892647537645638
129,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,0.06957788006920114,0.11609289289095784,0.10797170841137059
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__;g__,0.14284279906878874,0.19303891031610648,0.16771445101511542
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus,0.06146627210254593,0.135280417767212,0.10188626161403083
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_NK4A214_group,0.07290249177764563,0.13358557208385197,0.0871526982727352
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_UCG-002,0.10316971740490304,0.17313717661386915,0.1283085771457445
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__,0.12553995162148052,0.21370634011692993,0.16098376529463565
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,0.14323646837702025,0.19202882444017186,0.20000590656372078
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcaceae_CAG-352,0.13182684388529342,0.1451872574024929,0.18267878842553947
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus,0.10965888807430783,0.15434118500113428,0.15109385253208993
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum,0.15010423286751934,0.27439637249611304,0.17583031442328642
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,0.05176134339055291,0.13327747900347137,0.11792849345318983
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoclostridium,0.054210646857278104,0.05893959369162247,0.10739751276637026
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus,0.1375758463321342,0.2841664680761488,0.3336052684546755
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Ezakiella,0.099095252007218207,0.2339891651854686,0.21350721564514
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Fenollaria,0.12924683909520407,0.21968357144773243,0.24607469048914754
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Finegoldia,0.1687673254132354,0.31700828623390376,0.2899552154053231
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,0.07351217697854048,0.09025407888230651,0.132903427953894
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Murdochiella,0.07081118752855663,0.07449366248919059,0.13321756414833702
147,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Parvimonas,0.07469574394348912,0.12666594461173758,0.1248693412815041
148,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,0.15186654704237842,0.277927438589984,0.29169719529098986
149,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptostreptococcales-Tissierellales_W5053,0.04884462634489738,0.054045156995069135,0.13602228391141888
150,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,0.07584137483045074,0.11445892380137974,0.10062016086205795
151,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__,0.06576100431146369,0.08792545367180048,0.08270624846449627
152,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,0.09487093386942443,0.17424970849696747,0.15619600665957875
153,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,0.07546530691819234,0.11893259127383424,0.11013526471723864
154,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,0.16276302112573246,0.28560391113635597,0.21905389342007364
155,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0.1429341190229402,0.2734772107097111,0.21226194734354395
156,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia,0.14843803481346993,0.24850834176392614,0.22129173465129112
157,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__;g__,0.07013662160466613,0.12466534442355004,0.08569950057114033
