feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,4.436779370924586,-2.825681180654606,-0.7322391226795725
22,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter,2.4927686171744288,-3.105463960566272,-2.0112224448291807
23,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Nakamurellaceae;g__Nakamurella,-0.8682393785210208,0.04049469362621075,-0.6604880538843448
24,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium,6.336516075425248,-0.9916971185747726,-2.764316766468895
25,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__,1.2869522029220313,-2.205569998590894,-1.921050332762256
26,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium,2.119194407381994,-0.4046382312883865,-0.7389326341188314
27,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Dermabacter,2.985806389301333,-1.5519431759796432,-2.930684033964678
28,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus,-0.5619438928432242,0.7898812010789195,0.7833558412540489
29,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Kytococcus,-0.1579106316837652,-1.030650965721574,-0.9396729860081928
30,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__,3.4048228535732683,-2.8347037873085013,-0.8821182191548511
31,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__,4.484605228727603,-1.8536006959715121,-2.351293216847912
32,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium,-0.05062851380357075,0.9659881394032009,-1.2382846361426738
33,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__,2.133925848212392,-0.3373936036449013,-0.7060646522769258
34,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter,3.5515489630897297,-2.176554464491038,-0.3069725761271899
35,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,0.3230277477929324,-0.6290886140577145,-1.028402247677983
36,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria,5.542558916998957,-0.3026370696017355,-0.39631071676550494
37,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus,12.23309252319527,-0.36781139969097865,-1.7481814688594093
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,6.18970492933937,2.5730940391921697,-0.5872615609497445
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,2.112737072286937,-1.2940233538550918,-0.6403818336668955
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,-2.1369354207658087,1.0928653982829353,1.2243857717009978
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,5.977084627549807,-4.239950639059182,-1.8296698157208042
42,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,10.539535683570643,-1.958660271898143,-2.341555483465044
43,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora,0.1112417301157577,-0.605049821277218,-0.8181601602159925
44,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,2.3477785715385795,-0.2183741094954439,-0.21168136476979016
45,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,2.951586797100948,-0.3004513113245664,-0.8330968155320595
46,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__;g__,0.4524246725239173,-1.2772954459940895,0.3257464751894406
47,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella,-0.7078709914776512,-0.20566212819034085,-0.2692313051606233
48,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,-1.0260022408508975,-0.03904260882279119,0.614046708134131
49,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacterales_67-14;g__,0.08460779634313863,0.6543042943979465,-0.020908605969982147
50,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,8.541672807658335,-2.7549030018337137,-4.749639434344429
51,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,-0.1613223665459028,1.173884495634273,-0.6966241296039324
52,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,6.647775670095898,0.7104931290338418,-1.0437057719621474
53,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,1.6158644863384584,0.9289560503618379,-0.17705150624440924
54,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,9.804348609528313,1.4149660811146374,-1.0745369294851146
55,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,1.0693608597855913,-0.9710949273567862,-1.9269343359493634
56,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,-0.1633277283013232,0.08708047694826812,0.20076935776125382
57,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__,-1.1966179087314395,0.3723355624555801,1.1291637576963542
58,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter,1.2524506644542153,-1.7636482993956253,-1.7596633744532357
59,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__,-1.0325586116503926,-0.2644709855078515,0.40598505625296316
60,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,6.807816555383283,-5.993079112082668,-1.96489936512167
61,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter,-0.10502761395685206,-1.0767670262218074,0.4423549565703481
62,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,0.7654657347721107,-1.1716466147528117,-0.8355849402892873
63,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Antarcticibacterium,-2.4315691782962405,0.5728594394287869,1.3947352867936085
64,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,-0.6694984953887273,1.5857039614123027,1.0335948905027226
65,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,3.918531793354647,-1.6606978631836824,-1.1491818391687787
66,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,-0.4123936450297359,0.5361231396753011,-0.21501121466325956
67,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,3.344537222995272,-1.3306138151152382,0.6831158878459621
68,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium,-0.02262368566243111,0.19290299113439185,0.16857320206068047
69,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,1.3684938641469497,-1.541698993092776,-0.39750353121995363
70,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__,-1.138411920482386,-0.17443797343176803,0.6547722011944093
71,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,0.8167644444778136,-1.9353912395567185,-1.852929151987896
72,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,2.172322954530933,-1.95052073659173,-1.9686014434204815
73,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,-1.2852042350972057,1.0220774318725703,2.2074492804529013
74,k__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter,-5.966915586450787,3.299930796188196,2.8798535576995237
75,k__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,1.7949227789427948,1.9950372824883187,0.754668894612707
76,k__Bacteria;p__Chloroflexi;c__Chloroflexi_KD4-96;o__;f__;g__,0.9995698625347647,-0.5944183265750939,-0.19125317772836575
77,k__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiales_JG30-KF-CM45;g__,-4.023174753897685,2.3028054111168537,1.7069813208823246
78,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Chroococcidiopsaceae;g__Aliterella,1.7638024080198649,-1.335103724441209,-1.653806882209281
79,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,-0.19235319906651221,-1.0049708535502084,-0.2046089333471848
80,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus,2.790373721959915,-2.101562378854141,-1.3586544891550196
81,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera,0.7548589163383127,-1.7122039877207744,-0.3237241061169961
82,k__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus,-3.8903944116164952,3.7355951446787845,0.5063233115664096
83,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus,-0.27913811356276264,0.016876932332649208,0.3419443069378341
84,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,3.2167443114528136,-0.16146388278463375,-2.252433699408229
85,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacilli_RF39;f__;g__,0.18981425685944017,-0.21160651842797054,-0.32515853430133435
86,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium,0.4842350607156451,-1.4893291162302076,-1.5116275021487786
87,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003,-2.197984533685629,2.1819110281742895,1.489039141305965
88,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_innocuum_group,0.3216895304460976,-0.8907680701178423,-1.9165056546158885
89,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium,-1.3696781632003832,1.5222505043542263,0.37301549746054175
90,k__Bacteria;p__Firmicutes;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium,-0.08511437427203826,-0.08002832782861209,0.22081931346601338
91,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__;g__,4.467111335998233,1.3255631965684938,-0.7057613319244453
92,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__,-1.304646533555747,1.1104508528653443,1.218947493713054
93,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia,1.3524832153869608,-0.5461571109959437,-0.5752606737326004
94,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,1.1699693878499307,-1.4214634594723394,0.3790502472372241
95,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,0.6849728697778327,-0.03474578146360961,-0.019113072775272695
96,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum,1.6366191486526864,-0.88901437704862,1.500579780395029
97,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,1.3586066150382496,0.20132834460661123,-0.47765791444544786
98,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,18.35677269342972,-1.537917978007344,-3.232581283775711
99,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,2.5738274650219597,-0.5682395444322091,-0.9809581831376534
100,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,-0.44813946537695043,-0.3614740041261903,0.950511598945634
101,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,-2.4815328422605645,1.8920283199791281,3.235639943494897
102,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__,10.584028697119015,-0.26711584998424304,-2.979074725448552
103,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,10.277624447716674,-4.1421202550431815,-2.664886446181023
104,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,18.34485431404365,0.616159626545547,-2.4789551212235597
105,k__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,-1.041089231933692,1.2301583349800367,0.6140617125074466
106,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,4.2068433966903545,0.7561286178764196,-1.4426478955607138
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Auricoccus-Abyssicoccus,0.5314059816230531,0.6962416806016403,-0.7473424436563424
108,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,0.11494528721213824,-0.052339513617356476,-0.41427045894625336
109,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Nosocomiicoccus,-1.0419490469755532,0.5023743615656032,3.1773499366706357
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,38.663083771839304,-0.3071805955005855,-4.280438246579656
111,k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group,1.8412879689323323,-0.07302366784124738,-1.3280613303320339
112,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Fastidiosipila,1.1476944421373765,-0.5124045921128414,1.2956268451898159
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__;g__,3.9118576484981764,-3.0233178696090914,-1.96359132836738
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,1.8010381848400172,-0.8403902256148007,1.1042283176806371
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__,3.5842041542699934,-2.8054061446235288,-1.953448046717007
116,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,3.3947632025539622,-0.259981336852713,-0.003748897357892947
117,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,1.2028167195839088,-1.421362132574932,-1.7290075887447254
118,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,6.535326755012665,-3.2414007184014997,-2.7729671595893457
119,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus,-0.5707929884776881,2.0003229848010307,-0.14885524188546964
120,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea,-0.99121761068612,0.5803212678605701,-0.36174534053707064
121,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_eligens_group,0.28623299401729496,0.38674661736221966,-1.6167632365503417
122,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_hallii_group,1.1353889892632187,-1.82202921811378,-1.0308914599183001
123,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,0.8482247462858713,-0.704949234218819,-0.3795198262501356
124,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,1.3638126026756767,-0.9709267508188617,-2.837538073354235
125,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium,1.2760877702592222,-1.1368945646045494,-1.8477430522238534
126,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group,-1.2231127132834974,0.48115081105822677,1.3521721443359773
127,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,-0.7678567165036142,0.5417249764217952,-0.04709129059810426
128,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_torques_group,0.2629014246662856,-0.3765504939156618,-0.39301541125346245
129,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,-1.2188300400128638,1.0013163983500368,0.6187945002262165
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__;g__,2.2813358945355224,-0.9873428803373633,-1.4329471149696171
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus,-1.582362101344638,1.8383499711124354,0.4200048539216448
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_NK4A214_group,-1.2453248853206438,1.6383948938992718,-0.877968375162282
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_UCG-002,-0.10863033980490724,1.1798902412130066,0.04054914792185331
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__,1.1842831308219148,0.6541885430114477,-0.7236793364006991
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,4.891327626152859,-2.342804465440307,-2.2357411909068174
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcaceae_CAG-352,1.7543144828588706,-1.7744141709643586,-0.962203636039943
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus,2.6043197776230156,-1.7249549394940038,-1.2770950979571778
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum,3.8683464111611823,0.3222400774665092,-3.404682994968573
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,-2.0598394354119067,1.7939268553378371,0.8814715437860247
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoclostridium,-2.27120626265456,0.5037058088696957,1.6740508188798744
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus,18.73004415187484,-0.8324007029011874,-1.7052627598142887
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Ezakiella,1.743494557824658,0.7086442138923027,2.319245545419501
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Fenollaria,3.6741913302967357,-0.25674281972693536,1.1308456494517556
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Finegoldia,9.418783138436128,-0.46010306791519767,-0.8508942270852069
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,-0.7636502346342532,0.08222807544522585,2.2009414608914493
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Murdochiella,-1.1759014613265524,-0.1364997463816743,1.5322117904263597
147,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Parvimonas,-0.5436191810378587,0.5842436921233196,0.46383527827992
148,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,9.797751611638615,-2.037628148887946,-0.728511398408201
149,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptostreptococcales-Tissierellales_W5053,-3.591765249568538,1.51730684418826,2.7954483391180536
150,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,-1.3243591454211168,1.309949828328999,-0.09045023008762883
151,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__,-1.9764469104338351,1.663384461843923,-0.1021728580517798
152,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,0.8590529876099042,0.8771148017968069,0.7655242892783066
153,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,-0.7438860781284934,0.956329432055357,0.8262650386230292
154,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,4.276997012605461,3.7527016147471337,-1.8396742404701447
155,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,3.4494458243949992,1.668312396295283,0.016751613950599667
