feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__Sphingobium	Confinement	Level_3	0.690174720879994	0.168576947164132	174	55	6.53993893891931e-05	0.00161695697411222
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__Sphingomonas	Confinement	Level_2	0.653395606299952	0.159982417241664	174	130	6.8002863397243e-05	0.00161695697411222
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__	Confinement	Level_3	0.391706709214497	0.0958792093392922	174	28	6.76712098386987e-05	0.00161695697411222
k__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter	Confinement	no	-0.275365695935868	0.0691448954183626	174	44	0.000100949200113122	0.00231462094545086
k__Bacteria.p__Actinobacteriota.c__Thermoleophilia.o__Gaiellales.f__Gaiellaceae.g__Gaiella	Confinement	no	0.255645730115257	0.0652844933110632	174	40	0.000130216991294978	0.00282718508787779
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Paracoccus	Confinement	Level_2	0.667829947771225	0.170710105907932	174	111	0.000132111452704569	0.00282718508787779
k__Bacteria.p__Actinobacteriota.c__Thermoleophilia.o__Gaiellales.f__.g__	Confinement	no	0.3147523721206	0.0816821117788096	174	48	0.000164894122687949	0.00341490408921495
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Acetobacterales.f__Acetobacteraceae.g__Roseomonas	Confinement	no	0.402236237569831	0.10470128436357	174	69	0.000172248763795697	0.00345574082365116
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__	Confinement	no	0.501605403438256	0.131647743788508	174	69	0.000193791757658591	0.00377013055808531
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Acetobacterales.f__Acetobacteraceae.g__Roseomonas	Confinement	Level_2	0.437680187811017	0.11655268396756	174	69	0.000237587627695941	0.00448621344061159
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Frankiales.f__Geodermatophilaceae.g__Blastococcus	Confinement	no	0.459339736387029	0.125109463724765	174	84	0.000322613752362167	0.00591765797190033
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__	Confinement	no	0.392729731866905	0.108545048116006	174	61	0.000391052109885274	0.00697376262628739
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__	Confinement	no	0.38652610635001	0.110430499463935	174	56	0.000593784449381036	0.0103029626081791
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Gardnerella	Confinement	Level_2	0.336104716042436	0.0965867028993193	174	46	0.000637488685828502	0.0105944647357089
k__Bacteria.p__Cyanobacteria.c__Cyanobacteriia.o__.f__.g__	Confinement	no	0.239623316001845	0.0690595477444848	174	26	0.000660091260791834	0.0105944647357089
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__.g__	Confinement	Level_2	0.439110225589101	0.126302879389754	174	81	0.000644582797907267	0.0105944647357089
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Lawsonella	Confinement	no	-0.178397421231546	0.0517311342914982	174	26	0.000710570564424184	0.011089825516615
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium	Confinement	no	0.299132758317936	0.0872258760190431	174	36	0.000759114486486808	0.011089825516615
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Devosiaceae.g__Devosia	Confinement	no	0.285496768886012	0.0829862180273725	174	38	0.000731142240741935	0.011089825516615
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Comamonadaceae.g__Tepidimonas	Confinement	no	-0.279796090546268	0.0815958949458071	174	29	0.000760050346933117	0.011089825516615
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__	Confinement	Level_2	0.182878682043277	0.0545211749791884	174	24	0.000981241448785877	0.0139990446693452
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Cellulomonadaceae.g__	Confinement	Level_2	0.214219808585987	0.0648587520661259	174	19	0.00116672400589544	0.016283408951845
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__	Confinement	Level_2	0.474663512286479	0.146549280365495	174	69	0.00144302149663497	0.019711059592333
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Caulobacterales.f__Caulobacteraceae.g__Brevundimonas	Confinement	Level_3	0.82242658075565	0.163508843905359	174	97	0.00154874213028446	0.0207144259925547
k__Bacteria.p__Deinococcota.c__Deinococci.o__Deinococcales.f__Deinococcaceae.g__Deinococcus	Confinement	Level_2	0.281869000968155	0.0877975240156315	174	54	0.00158478835026575	0.0207639616504206
k__Bacteria.p__Deinococcota.c__Deinococci.o__Deinococcales.f__Trueperaceae.g__Truepera	Confinement	no	0.227678946806597	0.0714399912842861	174	38	0.00171105345918637	0.021969926415953
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Oxalobacteraceae.g__Noviherbaspirillum	Confinement	no	0.357683115421432	0.112550729890248	174	60	0.0017620833784303	0.0221815201755344
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Pseudonocardiales.f__Pseudonocardiaceae.g__Actinomycetospora	Confinement	no	0.254930281953481	0.0818689505281534	174	31	0.00216718135830836	0.0267563544621917
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Methylophilaceae.g__Methylotenera	Confinement	Level_2	-0.243915371723818	0.079079438563119	174	21	0.00238081841070834	0.0288393475410331
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Cytophagales.f__Spirosomaceae.g__Dyadobacter	Confinement	no	0.222785301222984	0.0726406093164081	174	33	0.00251668466287288	0.0299205843252664
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__Stenotrophomonas	Confinement	Level_3	1.42121178788745	0.196021915384558	174	92	0.00281785425970307	0.0328920442678068
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus	Confinement	no	-0.410608009453262	0.135813484982197	174	123	0.00288756441711591	0.0331038634962217
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium	Confinement	Level_2	0.416053173305831	0.139477044619361	174	96	0.00327494772190657	0.0368862532888424
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__	Confinement	no	-0.386930805607882	0.13048163813464	174	84	0.00345775743413156	0.0382737978053872
k__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Peptostreptococcales.Tissierellales.g__Peptoniphilus	Confinement	Level_2	0.441973447917194	0.151338816616928	174	89	0.00397000281181052	0.0430294926020342
k__Bacteria.p__Fusobacteriota.c__Fusobacteriia.o__Fusobacteriales.f__Leptotrichiaceae.g__Leptotrichia	Confinement	no	-0.300065056179653	0.102895736102557	174	64	0.00402144790673217	0.0430294926020342
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Cytophagales.f__Hymenobacteraceae.g__Adhaeribacter	Confinement	no	0.156844392750198	0.0541180067492023	174	22	0.00424804843537956	0.0447089687789127
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Hydrogenophilaceae.g__Tepidiphilus	Confinement	no	0.210135802467313	0.0730606211267871	174	28	0.00454074741615874	0.046272378431332
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella	Confinement	Level_2	0.276693841835836	0.0960402359436811	174	29	0.00447489653888683	0.046272378431332
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__	Confinement	Level_2	0.352805583142505	0.122930403219371	174	56	0.00462677935015401	0.0464123803562324
k__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Gemellaceae.g__Gemella	Confinement	no	-0.323040065203575	0.114544630263277	174	58	0.00537006495182386	0.0530397184472449
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Chitinophagales.f__Chitinophagaceae.g__Ferruginibacter	Confinement	Level_2	0.19943835863749	0.0711405912511379	174	29	0.00564417219422644	0.0549024022529299
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Brevibacteriaceae.g__Brevibacterium	Confinement	no	0.951805429958539	0.153494685642502	174	117	0.00645281917409109	0.0609222045553894
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Alteromonadaceae.g__Rheinheimera	Confinement	no	0.262613893320847	0.0950852168010309	174	39	0.00637912695465574	0.0609222045553894
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Pseudonocardiales.f__Pseudonocardiaceae.g__Pseudonocardia	Confinement	no	0.591900658658674	0.115588724521463	174	40	0.00667265954759976	0.0620023661221553
k__Bacteria.p__Actinobacteriota.c__Thermoleophilia.o__Solirubrobacterales.f__Solirubrobacterales_67.14.g__	Confinement	no	0.238097507614371	0.086833307274172	174	48	0.00676038259898889	0.0620023661221553
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__	Confinement	no	-0.397587959032556	0.145879754650851	174	99	0.00709367319570398	0.0641427914315768
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Diplorickettsiales.f__Diplorickettsiaceae.g__Rickettsiella	Confinement	no	0.161925293683167	0.0595823154155309	174	25	0.00725528634983712	0.0646929699527143
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Corynebacteriales.f__Dietziaceae.g__Dietzia	Confinement	no	0.155755479362329	0.0580053483284937	174	22	0.00796701905313358	0.0683092200962514
k__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Butyricicoccaceae.g__Butyricicoccus	Confinement	no	-0.121557962882766	0.0453014191348394	174	18	0.00801001338735413	0.0683092200962514
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Oxalobacteraceae.g__Massilia	Confinement	Level_2	0.415154067268365	0.154601211259732	174	99	0.00796403704290481	0.0683092200962514
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas	Confinement	Level_3	-1.08983845053939	0.215191586479408	174	154	0.00808644973102041	0.0683092200962514
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Methylophilaceae.g__Methylotenera	Confinement	Level_3	-0.242744845059078	0.0908034848867223	174	21	0.00824299766804375	0.0687273312062869
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__Sphingomonas	Confinement	Level_3	0.487894809881546	0.18370086169175	174	130	0.0086618059747105	0.0704113680229075
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Burkholderiaceae.g__Ralstonia	Confinement	Level_2	-0.236135019400855	0.0890607298920573	174	21	0.00877400224584518	0.0704113680229075
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Neisseriaceae.g__Neisseria	Confinement	Level_3	-0.30844657369228	0.11621053680517	174	56	0.00870416403469698	0.0704113680229075
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium	Confinement	no	-0.374476283539544	0.141485754021013	174	151	0.00889064622879816	0.0704666034430669
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas	Confinement	Level_2	-1.06529216884888	0.200183196557462	174	154	0.010475934164143	0.0820188991875582
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Hydrogenophilaceae.g__Tepidiphilus	Confinement	Level_2	0.209873543651373	0.0813305351164047	174	28	0.0107103409152359	0.0828438417780896
k__Bacteria.p__Deinococcota.c__Deinococci.o__Deinococcales.f__Trueperaceae.g__Truepera	Confinement	Level_2	0.204389618540784	0.0795264621386033	174	38	0.0110251318914381	0.0842635080274201
k__Bacteria.p__.c__.o__.f__.g__	Confinement	Level_2	0.403894141917745	0.158094708169085	174	99	0.0115031877129796	0.085872633857359
k__Bacteria.p__Fusobacteriota.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium	Confinement	no	-0.290086094330891	0.11346631155014	174	67	0.011445360892877	0.085872633857359
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium	Confinement	Level_3	-0.456710171397109	0.180851419701049	174	151	0.0124736359220152	0.09204683059694
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Neisseriaceae.g__	Confinement	Level_3	-0.316678224029865	0.127710439810455	174	49	0.0141251633375931	0.103049487076532
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Arthrobacter	Confinement	Level_2	0.245589291856332	0.100697928426414	174	47	0.0157615751152804	0.113695856449551
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas	Confinement	no	-1.06521493633986	0.197634201418602	174	154	0.0159958300233024	0.114103587499557
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Dolosigranulum	Confinement	Level_3	0.245418227972995	0.101723026696491	174	56	0.0169021452426754	0.118235595851843
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Burkholderiaceae.g__Ralstonia	Confinement	Level_3	-0.246630627752275	0.102264568232854	174	21	0.0169434187202018	0.118235595851843
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Comamonadaceae.g__	Confinement	Level_2	0.321571471581171	0.134482878993757	174	114	0.0178870734975401	0.123478507370116
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium_sensu_stricto_1	Confinement	no	0.227137202454858	0.0953379943295636	174	57	0.018302337498711	0.125001071001835
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__	Confinement	Level_3	0.395319608513452	0.168276174017179	174	69	0.0199611542914507	0.13484772155117
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__Vulcaniibacterium	Confinement	Level_2	0.103866073768657	0.0442862293264391	174	18	0.0201641452786797	0.13484772155117
k__Bacteria.p__Acidobacteriota.c__Blastocatellia.o__Blastocatellales.f__Blastocatellaceae.g__	Confinement	no	0.120825000660833	0.051765337991969	174	23	0.020760357273503	0.137110326531219
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Dialister	Confinement	no	-0.172170121942075	0.0738626292861221	174	25	0.0209296137072577	0.137110326531219
k__Bacteria.p__Firmicutes.c__Bacilli.o__Paenibacillales.f__Paenibacillaceae.g__Paenibacillus	Confinement	no	0.190121076810721	0.0817266891729265	174	35	0.0211822865734803	0.13736391899166
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus	Confinement	Level_3	-0.393512937147811	0.169896967650866	174	133	0.0217417161990403	0.13819981979984
k__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Staphylococcaceae.g__Jeotgalicoccus	Confinement	no	0.183623701715816	0.0792129037300299	174	31	0.021634699388816	0.13819981979984
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Caulobacterales.f__Caulobacteraceae.g__Brevundimonas	Confinement	no	0.5941902746064	0.129346267370806	174	97	0.0231355624154583	0.144872510035191
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__Stenotrophomonas	Confinement	Level_2	0.795647037589628	0.179166366555524	174	92	0.0232427858779201	0.144872510035191
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Xanthobacteraceae.g__Xanthobacter	Confinement	no	0.140822984609013	0.0617424908573306	174	20	0.023800881941135	0.146924675059699
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Sphingobacteriales.f__Sphingobacteriaceae.g__Pedobacter	Confinement	no	0.480087665907641	0.133551503618686	174	52	0.0267988580621968	0.162310064867267
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Dolosigranulum	Confinement	no	0.177791682350321	0.0795811233179341	174	56	0.026780674665813	0.162310064867267
k__Bacteria.p__Acidobacteriota.c__Blastocatellia.o__Blastocatellales.f__Blastocatellaceae.g__	Confinement	Level_2	0.127863406026431	0.0576247857524002	174	23	0.0278177002772834	0.165360773870518
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__	Confinement	no	0.166576593002047	0.0750093211915746	174	28	0.027689676257972	0.165360773870518
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Gardnerella	Confinement	Level_3	0.243579949556543	0.110906316184534	174	46	0.0294264469957097	0.173319073130694
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Acetobacterales.f__Acetobacteraceae.g__Acidiphilium	Confinement	no	0.126336493691046	0.0577798003779699	174	22	0.0301442079197998	0.175932558950104
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Planococcaceae.g__	Confinement	no	0.136213379092417	0.0630018698936603	174	19	0.0320121077839404	0.185151109885493
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia	Confinement	no	-0.635063764510157	0.13543520466283	174	83	0.0332599182074848	0.19065060258219
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__	Confinement	Level_2	0.310440374523149	0.146770439000181	174	79	0.0358751124332217	0.203821435240074
k__Bacteria.p__Bdellovibrionota.c__Bdellovibrionia.o__Bacteriovoracales.f__Bacteriovoracaceae.g__Peredibacter	Confinement	Level_2	-0.0982974806383978	0.0468939594449006	174	19	0.0375482236637812	0.211455785896031
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Curtobacterium	Confinement	no	0.278179411158411	0.100487149254934	174	22	0.0380852276769309	0.212614923205127
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__	Confinement	Level_3	0.129957706810737	0.0626042973772196	174	24	0.0394122215771772	0.212627279433175
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus	Confinement	Level_2	0.315300714187269	0.151186552198309	174	123	0.0385168733935431	0.212627279433175
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Veillonella	Confinement	Level_3	-0.753438555909287	0.163488330177028	174	70	0.0392465474583893	0.212627279433175
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Steroidobacterales.f__Steroidobacteraceae.g__	Confinement	no	0.071585745843546	0.0344048000693212	174	18	0.0389616741211186	0.212627279433175
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes	Confinement	Level_2	0.189132317771629	0.0916728533197389	174	33	0.040621407778276	0.217324531613777
k__Bacteria.p__Deinococcota.c__Deinococci.o__Deinococcales.f__Deinococcaceae.g__Deinococcus	Confinement	no	0.161810176760471	0.0788700286896576	174	54	0.0417419674294447	0.22147390983226
k__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelatoclostridium	Confinement	Level_2	0.184980495895987	0.0523095431124036	174	18	0.0433429297899055	0.22808328627147
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Frankiales.f__Geodermatophilaceae.g__Klenkia	Confinement	Level_2	0.328391547293602	0.108788369655724	174	33	0.045364955292441	0.228433733997657
k__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Micrococcales.f__Dermabacteraceae.g__Dermabacter	Confinement	Level_2	0.260564038776527	0.0998433667225616	174	33	0.0457531268136906	0.228433733997657
k__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella	Confinement	Level_3	-0.330164067828754	0.162648017396549	174	105	0.0439225957030975	0.228433733997657
k__Bacteria.p__Cyanobacteria.c__Cyanobacteriia.o__Cyanobacteriales.f__Phormidiaceae.g__Tychonema_CCAP_1459.11B	Confinement	Level_2	0.145042361620364	0.0537977377038566	174	35	0.044494523943435	0.228433733997657
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Dolosigranulum	Confinement	Level_2	0.179220545965184	0.0885891092190445	174	56	0.0446343020037239	0.228433733997657
k__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Blautia	Confinement	Level_2	0.50238092334511	0.19555462224364	174	72	0.046141239234125	0.228433733997657
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Devosiaceae.g__Devosia	Confinement	Level_2	0.185473157627242	0.0923796350942636	174	38	0.0462560520556003	0.228433733997657
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__Vulcaniibacterium	Confinement	no	0.0799592028412578	0.0397830829137179	174	18	0.046025386095127	0.228433733997657
