feature_id,taxon,(Intercept),ConfinementLevel_2,ConfinementLevel_3
1,k__Bacteria;p__;c__;o__;f__;g__,0.0726885141068539,0.5400354653737174,0.39712361580291794
28,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus,-0.0015884243768250206,-0.11193057804063818,0.040592484030533144
29,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Kytococcus,-0.15602364188592327,0.0814953249303838,0.00847200093637282
30,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__,-0.040426256774435856,0.4556971813922349,0.31514958555403194
31,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__,0.23467835701920356,0.36159035573618714,-0.06061810233548463
32,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium,0.1042474212937444,-0.17163039080999015,-0.280680194766626
33,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__,0.1261797423843872,0.05484993529312629,-0.03607378022326251
34,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter,0.05340344956634985,0.3984367580462529,0.35373878881107723
35,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,-0.10410628987192007,0.07504327065172428,-0.03414770310620508
36,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria,0.7934374576022544,0.08002985651649558,-0.00818160201035481
37,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus,1.723569800300022,0.10651367182049015,-0.3405523226277889
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,1.646267259152198,-0.7921757375381798,-0.9082821972270332
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,-0.001588424376825076,0.19031220329005483,0.10571406306383334
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,-0.111304468946572,-0.0840613198002491,0.06729060507152149
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,0.08504310288930902,0.7850497312335191,0.3967557800392871
42,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,1.033209823777533,0.5402756938752497,-0.018989651121263624
43,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora,-0.11130446894657202,0.05821763710784236,-0.007366039479647479
44,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,0.13976727351588095,0.0332838433804602,0.027684438243811546
45,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.15501257709477742,0.05191144468943898,-0.037726398848665646
46,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__;g__,-0.1336640554162477,0.10740539418787054,0.1736044840637916
47,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella,-0.13366405541624765,0.01677057300286297,0.014993546990028167
48,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,-0.13366405541624762,0.002775652409955337,0.08965019154119712
49,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacterales_67-14;g__,0.02796934116750252,-0.08472642728783339,-0.06268555707112755
50,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,0.7459084873288294,0.8101531974371248,-0.31918276439949667
51,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,0.1100832531547424,-0.18779088898229435,-0.24833724613286762
52,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,1.034836259492198,-0.18124519900256275,-0.38024174624661733
53,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,0.34474695225127916,-0.1911696183438054,-0.19687872504349252
54,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,1.6926853706225682,-0.38673704500549133,-0.634714379805623
55,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,-0.07089276028543105,0.15635105420281342,-0.10554001318745052
56,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,-0.06658529600722066,-0.011812519269694455,0.03946581163667699
57,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__,-0.12058453579985524,-0.03125441691365802,0.12234618395264261
58,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter,-0.12058453579985527,0.16835113549674002,-0.0176694571782698
59,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__,-0.15602364188592335,0.019822297181673693,0.08312864548754183
60,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,-0.010868491230108274,1.1898380470703023,0.7138709707377572
61,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter,-0.15602364188592333,0.08546135349766515,0.16269291652439338
62,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,-0.11130446894657195,0.12730491721534043,0.044832417540992806
63,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Antarcticibacterium,-0.1560236418859233,-0.032492573707284006,0.11200977801087277
64,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,0.07856985464859437,-0.18861376390836515,-0.04150412897967343
65,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,0.12120713980931433,0.27765346858851325,0.09253768897815591
66,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,-0.031146189921152603,-0.06239421503957193,-0.0586431859817358
67,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,0.1666353097395938,0.2863665684484717,0.46533599925812075
68,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium,-0.040426256774435856,-0.024448129035671146,0.022604420375317638
69,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,-0.10410628987192001,0.27756561414757797,0.21313955504461118
70,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__,-0.15602364188592335,0.012972724028059851,0.10644596998485105
71,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,-0.15602364188592335,0.15689436835250736,0.008472000936372834
72,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,-0.06658529600722068,0.22583121063563444,-0.006309700391160834
73,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,-0.05938711693256883,-0.1013731083866923,0.37346301274720023
74,k__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter,0.06118287075399151,-0.365223616440523,-0.11718348764786625
75,k__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0.4465880627016746,-0.36166318328420244,-0.23604994396154322
76,k__Bacteria;p__Chloroflexi;c__Chloroflexi_KD4-96;o__;f__;g__,-0.053505776390828375,0.07077395119575924,0.0721618040481227
77,k__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiales_JG30-KF-CM45;g__,-0.03545365419936304,-0.20942264744459696,-0.03744134219901851
78,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Chroococcidiopsaceae;g__Aliterella,-0.04422570953754501,0.17181152869854216,-0.026968370422492623
79,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,-0.1560236418859233,0.07898674122424504,0.08312864548754177
80,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus,-0.0370275304628931,0.28826062220591897,0.13034020267135626
81,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera,-0.15602364188592333,0.16326292466522785,0.14579853701988665
82,k__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus,0.17900583236505804,-0.4447266277555394,-0.38431973836127065
83,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus,-0.08894488247689628,-0.0020869387776895343,0.07467128809195749
84,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,0.38658910401604285,0.03599268348090906,-0.3346619223496746
85,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacilli_RF39;f__;g__,-0.07089276028543108,0.02808646217111907,0.009984516905873708
86,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium,-0.15602364188592327,0.1363187795254801,-0.003514752082451382
87,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003,0.09074063629831913,-0.2892857439171526,-0.11786012066886273
88,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_innocuum_group,-0.12058453579985524,0.0871805271321845,-0.08472937019635729
89,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium,0.054366448377629994,-0.21141228682840107,-0.14684492932791723
90,k__Bacteria;p__Firmicutes;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium,-0.07867218147307262,0.00897578937459717,0.06353945012135323
91,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__;g__,1.0638418201356414,-0.38073728687654707,-0.5322761308191378
92,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__,-0.033953008533721254,-0.13061313823653736,0.045012304657934085
93,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia,0.011491095239567484,0.0973397204139646,0.020852601874894947
94,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,-0.10410628987192011,0.15718583126676217,0.2371130610822596
95,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,-0.010868491230108246,0.0036219180069162193,0.025476029368500547
96,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum,-0.01806667030476028,0.12176434401661967,0.3834992436684687
97,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.16392397634084707,-0.0418849497896763,-0.10269914670305358
98,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,2.22502312631873,0.5526216555873084,-0.4425036395532429
99,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,0.18056073887531218,0.12550028323257717,-0.04638018112469375
100,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,-0.1336640554162478,0.03260334213603572,0.1812012155968732
101,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,0.0683810498286434,-0.2914409054755997,0.19062168598672474
102,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__,1.6031883646863077,0.08917845651317113,-0.6257929635969053
103,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0.7182324476589133,1.3151004086028937,0.412867779594633
104,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,2.93033915714698,-0.15011424164998513,-0.841399837868357
105,k__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,-0.0038140008764041,-0.14260595417845223,-0.05218661601747062
106,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,0.8277922078042806,-0.2188503521477284,-0.5113175681637541
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Auricoccus-Abyssicoccus,0.08686043739914168,-0.10278898951728391,-0.1853014535011236
108,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,-0.05781324066903863,0.00583402825018739,-0.02064556375536469
109,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Nosocomiicoccus,-0.09822494933017961,-0.0498376931410327,0.5604819935540819
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,4.017495615755936,0.05617756424496542,-1.3086632927875474
111,k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group,0.18919588168509668,0.017528896059345545,-0.1830442120465664
112,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Fastidiosipila,-0.023948010846500695,0.05752997162549736,0.3201931581627894
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__;g__,-0.04970632362771908,0.507554005731131,0.19469984785688277
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,0.03294194374257539,0.13212716985059575,0.35976185411507183
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__,-0.04042625677443584,0.442810002645484,0.12326749447119474
116,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,0.3794204286282471,0.06379107377845789,0.08751699830290187
117,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,-0.10410628987192018,0.19434411098734966,-0.034147703106204796
118,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,0.25012211251453687,0.7202095828682983,0.13101369631818233
119,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus,0.18108772014368948,-0.2911316294034602,-0.282863849065402
120,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea,-0.08174670340224441,-0.05445464130200531,-0.06580493754730612
121,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_eligens_group,0.03275708326809207,-0.06269008169393561,-0.23807098926430464
122,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_hallii_group,-0.1560236418859233,0.24181441759317807,0.09884923845176964
123,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,-0.06658529600722066,0.06888659796876151,0.04385583312241978
124,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,-0.04422570953754504,0.10550173721667705,-0.1610881964586676
125,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium,-0.06658529600722073,0.1515101754246928,-0.06407196543782283
126,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group,-0.10410628987192012,-0.038944627985943364,0.1391390920337814
127,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,-0.05092375356264971,-0.07031071829821005,-0.05085237535906293
128,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_torques_group,-0.07586536286050394,0.03396909362286327,0.007877992947805036
129,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,-0.03114618992115266,-0.11624571738418578,-0.02485442697272197
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__;g__,0.07268851410685398,0.19059559372811508,-0.025151353926228786
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus,0.08884255565241803,-0.24869275209500774,-0.1813210366027052
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_NK4A214_group,0.065490335032202,-0.21886591920137155,-0.2708042410284146
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_UCG-002,0.13048720666259764,-0.20428286507845245,-0.17450107053764813
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__,0.22589078926691356,-0.13980423927397884,-0.23172587264720762
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,0.18814221049739352,0.44988598739111174,0.027303534728420453
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcaceae_CAG-352,-0.0889448824768964,0.257622326977858,0.10642712359391161
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus,-0.04323307538700452,0.26623158943448916,0.09784936210077143
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum,0.6064883818868385,-0.0884215083302517,-0.6624889987807132
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,0.0698816954942851,-0.2390900487966273,-0.11056044654960484
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoclostridium,-0.15602364188592338,-0.02968821571546526,0.17467966954321762
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus,2.277673011308879,0.23654036776695853,-0.30776528194016883
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Ezakiella,0.2759988036470121,-0.16581506802274812,0.3539395818436427
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Fenollaria,0.35588713913467296,0.05640217958059912,0.359253663826918
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Finegoldia,1.3811380569143779,0.14585648505018295,-0.07628574278497523
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,-0.11130446894657203,-0.0074214192081490105,0.30967023673665506
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Murdochiella,-0.15602364188592335,0.010168366036241189,0.2388648795826822
147,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Parvimonas,-0.029190556959332176,-0.07400377914682485,0.008494017581590955
148,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,0.8590496368631688,0.566312772218702,0.378387031631992
149,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptostreptococcales-Tissierellales_W5053,-0.15602364188592335,-0.08200308660442283,0.32281917210527655
150,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,-0.013094067729687353,-0.14993544758491487,-0.13445757321986318
151,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__,-0.0463075973161763,-0.14625383343882611,-0.13012517615670524
152,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,0.17174786075333118,-0.15283699853204427,-0.008686170479381562
153,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,-0.0049871506883677474,-0.11373873746635331,0.0018411723554725354
154,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,1.7053349166608887,-1.0717862585000746,-1.4501950724331982
155,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0.8867006238025188,-0.4562454207318436,-0.428110699467063
