feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,0.17074490838931924,0.20618509711000207,0.22873790193613067
98,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0.2748937234759009,0.4251421385249459,0.31544583003215265
99,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,0.139980167899207,0.2187644756157494,0.2002730175463369
100,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,0.0982541695361002,0.1020736549396109,0.13047592741837946
101,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,0.1257342138668369,0.1880279795334009,0.1413889086502331
102,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__,0.18475321065980205,0.3436577468964396,0.24824835874675927
103,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,0.2817229522896331,0.3722672824176145,0.3477865337950621
104,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.2436756204522403,0.3077638858988865,0.2887767435384289
105,k__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,0.07079828626825257,0.10939385901740897,0.10722105898062187
106,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,0.1510508700896515,0.2847947994642298,0.21976686623126324
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Auricoccus-Abyssicoccus,0.11324419672308672,0.16404409562409192,0.14329636428298936
108,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,0.08168053675777702,0.10284683677537063,0.12324939413228937
109,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Nosocomiicoccus,0.16509103718066823,0.1742616056103761,0.18434881498838002
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,0.30646107763161723,0.3404684211215962,0.32459756876745677
111,k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group,0.08572589793699296,0.20875124336929965,0.16953441383320741
112,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Fastidiosipila,0.16354264639555124,0.1798062180047786,0.18375985057328179
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__;g__,0.10876976196374026,0.14938099505936453,0.1718448966778057
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,0.1335568053852445,0.1630279171183886,0.18388922829338672
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__,0.11917776383924662,0.14929149375839615,0.17616107058444883
116,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,0.1719893938423044,0.259974046153169,0.22755131992052544
117,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,0.07266393484021681,0.08849823617196499,0.14636766594168935
118,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,0.15495819458637072,0.22000102878582456,0.22134228149585827
119,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus,0.0713795517270631,0.1391595452319915,0.10957767104346092
120,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea,0.06595102601337194,0.08740295872700132,0.09932204588575194
121,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_eligens_group,0.047757926136179074,0.12466042842153137,0.12367914739544603
122,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_hallii_group,0.09661867901990827,0.09934913491017966,0.1625235795640073
123,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,0.1059936513979319,0.12219345594234875,0.13071716543241618
124,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0.047757926136179005,0.07641562981200609,0.10261322217172394
125,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium,0.0594197673011764,0.08903833439978372,0.12997539438178296
126,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group,0.09252102515655641,0.10384524965777409,0.11352454611363744
127,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,0.07739995428620505,0.13039534460617022,0.10873875110014501
128,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_torques_group,0.10211433219025513,0.11122368736218441,0.12892647537645638
129,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,0.0825639656408649,0.12431124972106575,0.10797170841137069
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__;g__,0.08788669884285813,0.1567929446235341,0.16771445101511548
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus,0.08125704707592153,0.1453457826171289,0.10188626161403083
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_NK4A214_group,0.047757926136179116,0.12170107341518822,0.08715269827273517
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_UCG-002,0.07628302812394058,0.15859253360789857,0.12830857714574442
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__,0.10077446717951294,0.2001639667581654,0.1609837652946358
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,0.13959110568820163,0.18932527652167278,0.20000590656372078
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcaceae_CAG-352,0.12646431501362554,0.14033618890067412,0.18267878842553947
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus,0.10394364116816081,0.15033432805968208,0.15109385253209
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum,0.09156974798177207,0.24727941131385028,0.17583031442328634
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,0.10596175205490097,0.16220833097738932,0.11792849345318987
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoclostridium,0.09271155006641921,0.0955537178113294,0.10739751276637029
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus,0.3039167018225772,0.39266885505675514,0.33360526845467564
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Ezakiella,0.18911758818831823,0.28407133367516096,0.21350721564514014
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Fenollaria,0.2093991592228304,0.27459813187849175,0.24607469048914768
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Finegoldia,0.23577874546619018,0.3572162653455608,0.28995521540532315
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,0.11072163744170187,0.12247873116807265,0.13290342795389412
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Murdochiella,0.11283924458454998,0.11518583502436791,0.13321756414833705
147,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Parvimonas,0.10006447036188952,0.14310033399652816,0.12486934128150412
148,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,0.24904579022753026,0.3408871054185964,0.29169719529099
149,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptostreptococcales-Tissierellales_W5053,0.12694984914408533,0.1290400932638962,0.13602228391141893
150,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,0.06612490178241084,0.10826557041520904,0.1006201608620579
151,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__,0.050157889180254114,0.07695576367211376,0.08270624846449626
152,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,0.12408343323402392,0.19172679839074105,0.15619600665957878
153,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,0.08021698065920506,0.1220029208868837,0.11013526471723872
154,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,0.14660425360990495,0.27671393204341027,0.2190538934200736
155,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0.15692345876002559,0.28104197961498395,0.21226194734354398
156,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia,0.16412245929699135,0.25818351495140796,0.22129173465129118
157,k__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__;g__,0.04924691572095411,0.11422592139332026,0.08569950057114031
