feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,2.448825706417266,-1.9260539261528105,0.7322391226795728
20,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus,2.4925853232942665,-1.503934795281693,2.7460933889588914
21,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia,-1.3081546058405873,-1.4598376312499655,2.068210428628173
22,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter,-0.8221441462409103,-1.3520582007249657,2.011222444829182
23,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Nakamurellaceae;g__Nakamurella,-3.6254815324289367,0.5795956637693312,0.6604880538843452
24,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium,1.8993104150808933,1.3211967038311287,2.7643167664688937
25,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__,-2.678404861126509,-0.10875358247614791,1.9210503327622555
26,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium,0.35455335952860495,0.0960116244567915,0.7389326341188295
27,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Dermabacter,-1.7901405521735099,1.3550515338341835,2.93068403396468
28,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus,-0.09334790146453525,-0.23309062362247118,-0.783355841254049
29,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Kytococcus,-2.797766338511835,-0.11314652746091367,0.939672986008193
30,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__,1.8005599171559419,-2.149852244814369,0.8821182191548503
31,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__,1.0154567900519724,0.344328580196675,2.3512932168479126
32,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium,-4.409107622046702,1.7654573719607032,1.2382846361426711
33,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__,0.32790595252159327,0.2190416911302061,0.7060646522769255
34,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter,2.053926056909548,-1.716286871703143,0.3069725761271896
35,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,-2.4223585123804012,0.3483910504157436,1.0284022476779824
36,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria,3.202298968842099,0.02670209277915602,0.39631071676550456
37,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus,6.0235533457110995,1.032575501242032,1.748181468859408
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,3.6446967810285,2.7598895889484347,0.5872615609497447
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,0.42934885901148034,-0.7063794520573793,0.6403818336668954
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,-1.1554781786269281,-0.7126564282386952,-1.2243857717009992
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,2.6386439030289828,-2.0766099680650325,1.8296698157208038
42,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,4.932910858581147,0.06327633508703354,2.341555483465042
43,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora,-2.4464321836802956,0.08924800504282346,0.8181601602159911
44,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,1.1433633349079362,-0.180945563552074,0.2116813647697897
45,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.6414462919062857,0.21098571976852237,0.83309681553206
46,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__;g__,-0.11820283373173308,-1.6942514932224055,-0.32574647518944105
47,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella,-2.8015125105822807,-0.22446362417970464,0.2692313051606242
48,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,-1.25008488894433,-1.1133821520499807,-0.6140467081341308
49,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacterales_67-14;g__,-0.8646527883973764,0.422590983770631,0.020908605969981234
50,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,2.4668594448376964,1.1758515593908856,4.74963943434443
51,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,-2.422358512380405,1.6390419333698547,0.6966241296039319
52,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,3.6764225725401514,1.4075802053603943,1.0437057719621459
53,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,0.9020636047487082,1.040223416340576,0.17705150624440802
54,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,4.751354919688541,2.0064025236789367,1.0745369294851146
55,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,-4.2108222659191,1.0721078396906707,1.9269343359493623
56,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,-0.8642124233315464,-0.2996454908283571,-0.20076935776125462
57,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__,-0.5767648729824483,-1.2913551435331787,-1.1291637576963547
58,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter,-2.3451114969225637,0.19869074639892417,1.7596633744532357
59,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__,-1.9656690926223748,-1.2321090469979354,-0.40598505625296294
60,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,3.661919694732159,-3.6721768477702317,1.9648993651216693
61,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter,-0.4910920022758045,-1.7208288256697457,-0.44235495657034835
62,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,-1.5418501444657153,-0.5306421011891546,0.8355849402892859
63,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Antarcticibacterium,-1.3943214334304959,-1.5464617038726667,-1.3947352867936096
64,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,-0.15387763317023084,0.3080447769503488,-1.0335948905027237
65,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,1.1626386356581437,-0.5054813379491991,1.149181839168776
66,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,-2.3101794804689932,0.5430483962387151,0.21501121466325804
67,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,3.5110614183427273,-2.083814601350176,-0.6831158878459631
68,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium,-0.7993052425421104,-0.195169356503523,-0.16857320206068216
69,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,0.40165836785041226,-1.4039957908831913,0.3975035312199536
70,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__,-1.2991971785652423,-1.3092255026130284,-0.6547722011944088
71,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,-3.848155109205395,-0.1493978037038695,1.8529291519878952
72,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,-1.5360824631556305,0.0645505821428458,1.9686014434204806
73,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,1.3873546281325753,-1.8726580568966502,-2.207449280452901
74,k__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter,-1.6265151200433914,0.9569501115393896,-2.879853557699524
75,k__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,1.5030494449444185,1.2225770596476995,-0.754668894612707
76,k__Bacteria;p__Chloroflexi;c__Chloroflexi_KD4-96;o__;f__;g__,-0.36210741772125304,-0.5684516738964303,0.19125317772836636
77,k__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiales_JG30-KF-CM45;g__,-1.6947543412198183,0.34731398766314764,-1.7069813208823243
78,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Chroococcidiopsaceae;g__Aliterella,-1.5108258073592244,0.25093082910467773,1.6538068822092808
79,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,-1.892294110925541,-1.191257198032575,0.204608933347184
80,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus,0.5667445044273117,-1.2122715618826394,1.3586544891550196
81,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera,-0.6791604292413091,-1.5502284860753963,0.3237241061169962
82,k__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus,-5.381337419667936,3.2801517140403,-0.5063233115664098
83,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus,-0.5807038818818101,-0.5595269139477231,-0.3419443069378345
84,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,0.0026716730921541917,1.789269173186303,2.2524336994082264
85,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacilli_RF39;f__;g__,-1.4109388157636933,-0.08715461870799296,0.32515853430133324
86,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium,-3.345150660016243,0.05226584067817812,1.5116275021487797
87,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003,-1.0260229165088293,0.8407461275963574,-1.4890391413059658
88,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_innocuum_group,-5.3813374196679655,1.4064784789131741,1.9165056546158892
89,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium,-1.7564863266436732,1.006906315696729,-0.3730154974605417
90,k__Bacteria;p__Firmicutes;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium,-0.6240763792930658,-0.4863366587495495,-0.22081931346601447
91,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__;g__,2.587093712096453,1.7837925146672398,0.7057613319244446
92,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__,-0.422541400668466,-0.34553015995925723,-1.2189474937130544
93,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia,-0.1589949121738704,-0.11939628793039689,0.5752606737325995
94,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,0.7567527198446845,-2.00388947837409,-0.37905024723722464
95,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,-0.3156754860663545,-0.18917444867775837,0.019113072775270846
96,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum,2.5917562637696276,-2.523751775290097,-1.5005797803950294
97,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.08210438686515463,0.5247159845577105,0.477657914445447
98,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,6.296367395638547,1.0408369330044145,3.2325812837757093
99,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,0.5893188298207496,0.21200965556289997,0.9809581831376524
100,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,-0.04224196128384731,-1.7752006206114168,-0.9505115989456342
101,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,1.6488362270971562,-1.0137942579596937,-3.2356399434948973
102,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__,5.010509905496701,1.8209773219094236,2.9790747254485512
103,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,3.8314685029201336,-1.1090627597282983,2.6648864461810233
104,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,8.36050691690666,2.7339134850435056,2.478955121223559
105,k__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,-1.5210569573957349,0.4770525190921871,-0.6140617125074473
106,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,1.7529659410582974,1.7953894141524709,1.4426478955607134
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Auricoccus-Abyssicoccus,-1.3257070070904706,1.1295831940562064,0.7473424436563425
108,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,-1.5933589395537064,0.20074087257011963,0.4142704589462523
109,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Nosocomiicoccus,2.48692746880285,-3.2163252002121396,-3.1773499366706344
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,8.670414965897479,3.843714164375222,4.280438246579657
111,k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group,-0.5311806637602527,0.8768532780556648,1.3280613303320337
112,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Fastidiosipila,1.495374715403869,-1.7807679940984014,-1.295626845189816
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__;g__,0.857829543233922,-1.3033776336776195,1.9635913283673798
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,2.5533419122136136,-2.206749987818454,-1.1042283176806384
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__,0.2614047091253912,-0.8256833083248718,1.9534480467170092
116,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,2.414392007833588,-0.33663744361365755,0.0037488973578928874
117,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,-2.6139735262333375,0.38585744285175505,1.7290075887447247
118,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,2.1260456777130607,-0.5955140166445605,2.772967159589345
119,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus,-2.149967801908646,2.032658619240544,0.14885524188546892
120,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea,-3.0210182009192628,0.7528914181594745,0.36174534053707014
121,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_eligens_group,-5.38133741966795,1.9097559047309107,1.616763236550342
122,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_hallii_group,-1.1267180792015241,-0.9949682857443896,1.0308914599183012
123,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,-0.702089897927591,-0.3589049248522047,0.37951982625013575
124,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,-5.38133741966796,2.1080529841207722,2.837538073354237
125,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium,-3.068757733885966,0.7195997754196376,1.8477430522238538
126,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group,-0.18001104955444153,-1.3398695895317247,-1.3521721443359769
127,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,-1.9827368031819392,0.3899861265189415,0.04709129059810389
128,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_torques_group,-1.1719704408963019,-0.07083017237282792,0.39301541125346157
129,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,-1.3043005512651924,0.1999370694807697,-0.618794500226216
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__;g__,-0.04722499399984903,0.16041126076570514,1.4329471149696165
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus,-1.7741979944426625,1.2475149490944815,-0.42000485392164466
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_NK4A214_group,-5.381337419667947,2.225159018150602,0.8779683751622835
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_UCG-002,-1.2545578647678437,1.1003107559217218,-0.040549147921854094
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__,-0.5708062170546907,1.1576802578416852,0.7236793364006979
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,1.1731272949828715,-0.1442149470479975,2.235741190906816
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcaceae_CAG-352,-0.27047446455899726,-0.758372622397759,0.9622036360399435
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus,0.028175631281600253,-0.6508783679927425,1.2770950979571778
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum,-1.1760240502295276,2.679111031770751,3.4046829949685753
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,-0.8716952888209014,0.6815953649447037,-0.8814715437860248
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoclostridium,-0.3562833468449985,-1.8280782113378597,-1.6740508188798744
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus,6.3116640476126165,0.7837781835172165,1.7052627598142878
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Ezakiella,3.057625586408719,-1.2459531810709807,-2.3192455454195002
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Fenollaria,3.1683660833109504,-1.3082888123429985,-1.1308456494517554
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Finegoldia,5.31500285424564,0.21355618482595867,0.8508942270852075
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,1.324747015786932,-2.5283592815123708,-2.2009414608914484
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Murdochiella,0.2760885967051092,-2.0737348436302914,-1.5322117904263604
147,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Parvimonas,-0.723375121280362,-0.059357077264383044,-0.46383527827992005
148,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,4.761168853349036,-1.1100068779877936,0.7285113984081999
149,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptostreptococcales-Tissierellales_W5053,0.9067196376307808,-2.5016966738011277,-2.7954483391180527
150,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,-3.013074418035564,1.2419236577630837,0.09045023008762888
151,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__,-4.548045904787249,1.6909087759966988,0.10217285805177846
152,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,0.897574143179532,0.04530493677612627,-0.7655242892783073
153,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,-0.6835658346703027,-0.015091215374914571,-0.8262650386230298
154,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,1.387764885478048,5.240773609496809,1.839674240470147
155,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,2.5929986411500363,1.5232980498271362,-0.016751613950600448
