feature_id,taxon,(Intercept),ConfinementLevel_1,ConfinementLevel_2
1,k__Bacteria;p__;c__;o__;f__;g__,0.41812452090362606,-0.397123615802918,0.16749084063727848
23,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Nakamurellaceae;g__Nakamurella,-0.21122600297452054,0.038953858168519456,0.06037432946785527
24,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium,0.282482231257567,0.32006492673125175,0.5864519884274565
25,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__,-0.19923924995569636,-0.008472000936372827,0.23187002823950498
26,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium,0.03671743671663491,0.016561916135941067,0.11333220077564533
27,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Dermabacter,-0.14416608995643315,0.1795116989688006,0.47826285844436156
28,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus,-0.012683549352437679,-0.040592484030533144,-0.12794407100469235
29,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Kytococcus,-0.19923924995569628,-0.008472000936372875,0.09760231506049001
30,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__,0.22303571977345021,-0.31514958555403194,0.16512658690468207
31,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__,0.12237264567757306,0.06061810233548468,0.44678744913815094
32,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium,-0.22812038247902733,0.2806801947666258,0.1336287950231147
33,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__,0.038418353154978824,0.03607378022326269,0.11550270658286783
34,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter,0.35545462937128125,-0.353738788811077,0.0692769603016548
35,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,-0.1899416019842709,0.03414770310620497,0.13376996482440834
36,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria,0.7335682465857538,0.008181602010354803,0.11279044959332919
37,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus,1.3313298686660877,0.34055232262778856,0.47164498551475786
38,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,0.6862974529190191,0.908282197227033,0.14068545075533218
39,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__,0.05243802968086253,-0.10571406306383344,0.10917713129270036
40,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium,-0.09570147288119632,-0.06729060507152154,-0.12677293380529164
41,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides,0.4301112739224503,-0.39675578003928735,0.4128729422607108
42,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium,0.9625325636501235,0.01898965112126322,0.5838443360629922
43,k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinomycetospora,-0.17035811743236529,0.007366039479647382,0.09016266765396878
44,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium,0.11576410275354648,-0.02768443824381138,0.03017839620312772
45,k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.06559856923996588,0.03772639884866575,0.1142168346045838
46,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__;g__,-0.011747180358601977,-0.17360448406379161,-0.041620098809441924
47,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella,-0.17035811743236534,-0.014993546990028195,0.026356017079313884
48,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter,-0.09570147288119632,-0.08965019154119719,-0.06229554806476281
49,k__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacterales_67-14;g__,-0.08640382490977097,0.06268555707112758,0.0025381208497731733
50,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,0.37503811392318664,0.31918276439949644,1.1539149529031008
51,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella,-0.1899416019842709,0.24833724613286742,0.08512534821705213
52,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas,0.602906904239435,0.3802417462466171,0.22357553831053345
53,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Alloprevotella,0.09618061820164098,0.1968787250434924,0.03028809776616599
54,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,1.0062833818107992,0.6347143798056226,0.27255632586661044
55,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,-0.2281203824790273,0.10554001318745032,0.28647005845674295
56,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,-0.07880709337668948,-0.0394658116366771,-0.02669933983989249
57,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__,-0.0499259608533584,-0.12234618395264268,-0.12902160979982166
58,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter,-0.18994160198427096,0.01766945717826992,0.2105995837414889
59,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__,-0.12458260540452742,-0.08312864548754173,-0.03872735723938904
60,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,0.6513148705015034,-0.7138709707377575,0.500546067399024
61,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter,-0.045018334367675744,-0.16269291652439336,-0.05265257196024917
62,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,-0.1181596604117249,-0.04483241754099297,0.10705149074082661
63,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Antarcticibacterium,-0.09570147288119626,-0.11200977801087292,-0.11992336065167784
64,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga,-0.014621883337224917,0.0415041289796734,-0.12253064386221271
65,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,0.16205721978132448,-0.09253768897815598,0.20969477067683612
66,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella,-0.1414769849090342,0.05864318598173571,0.0208279620086428
67,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,0.5802836999915689,-0.46533599925812097,-0.15439043974317024
68,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Cloacibacterium,-0.06950944540526402,-0.02260442037531779,-0.022473558344509856
69,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,0.057345656166545245,-0.2131395550446111,0.08900505016944597
70,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__,-0.10126528090721815,-0.10644596998485101,-0.06889425489031215
71,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter,-0.1992392499556963,-0.00847200093637291,0.1730013584826135
72,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,-0.12458260540452745,0.006309700391160945,0.25671990209327444
73,k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,0.2623882868084856,-0.37346301274720006,-0.4502571300674134
74,k__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter,-0.1076882259000205,0.1171834876478661,-0.22346113772617782
75,k__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,0.15885050973398562,0.23604994396154302,-0.10103424825618036
76,k__Bacteria;p__Chloroflexi;c__Chloroflexi_KD4-96;o__;f__;g__,-0.03303158134885162,-0.07216180404812249,0.023191138214115656
77,k__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__Thermomicrobiales_JG30-KF-CM45;g__,-0.1245826054045274,0.03744134219901848,-0.14740231417909944
78,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Chroococcidiopsaceae;g__Aliterella,-0.1228816889661834,0.02696837042249253,0.22335889018751381
79,k__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,-0.12458260540452734,-0.08312864548754179,0.020437086803182306
80,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus,0.0416250632023174,-0.13034020267135635,0.18249941060104174
81,k__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera,-0.06191271387218261,-0.1457985370198865,0.042043378711820414
82,k__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus,-0.2570015150023584,0.38431973836127054,-0.035827898327789875
83,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus,-0.0659612033910846,-0.07467128809195762,-0.05217923580316805
84,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus,2.3957266022256452e-4,0.3346619223496742,0.3952335968970623
85,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacilli_RF39;f__;g__,-0.11259585238570316,-0.009984516905873833,0.042680936331724303
86,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium,-0.2112260029745206,0.0035147520824514375,0.1644125226744107
87,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003,-0.0788070933766894,0.11786012066886264,-0.146846632181811
88,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_innocuum_group,-0.25700151500235846,0.08472937019635732,0.19648888839502088
89,k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium,-0.14416608995643304,0.14684492932791718,-0.03998836643400486
90,k__Bacteria;p__Firmicutes;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium,-0.06682034035786522,-0.06353945012135334,-0.02998466968027705
91,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__;g__,0.47987808031035806,0.5322761308191378,0.1761178350090699
92,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__,-0.04062831288193294,-0.045012304657934196,-0.15104645182799248
93,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia,-0.019343911891683496,-0.020852601874895016,0.1010661096055488
94,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,0.08131916220419372,-0.23711306108225963,-0.05534823874901839
95,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,-0.03708007086775347,-0.025476029368500658,0.0027248797048946283
96,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum,0.3137449643575627,-0.38349924366846866,-0.23715590858537006
97,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0.009537220631647803,0.1026991467030534,0.08539318797985619
98,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,1.730831877759341,0.4425036395532427,1.0197042862070302
99,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,0.08249294874447272,0.04638018112469346,0.19645945542374982
100,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella,-0.004150448825520514,-0.18120121559687288,-0.12401888239435838
101,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,0.20731512680922226,-0.19062168598672463,-0.4574836003958454
102,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__,0.9257077920832567,0.6257929635969051,0.7395504111765553
103,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,1.0794126182474009,-0.4128677795946333,0.9268116200747394
104,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,2.037251710272477,0.8413998378683566,0.7158645872848507
105,k__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,-0.1076882259000205,0.052186616017470516,-0.06584034709450268
106,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella,0.2647870306343806,0.511317568163754,0.3170462070825047
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Auricoccus-Abyssicoccus,-0.15012862510812777,0.1853014535011235,0.10709145505031871
108,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,-0.13014641343054914,0.020645563755364568,0.05105858307203105
109,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Nosocomiicoccus,0.41056943521775646,-0.5604819935540818,-0.5857406956286357
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,2.657144713962243,1.3086632927875474,1.3894198480989923
111,k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group,-0.0455359393676156,0.18304421204656626,0.22515209917239098
112,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Fastidiosipila,0.24455753831014304,-0.3201931581627895,-0.2380841954708131
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__;g__,0.09330591522301773,-0.1946998478568827,0.3374331489407276
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1,0.34101618885150164,-0.359761854115072,-0.20305569319799727
115,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__,0.031153628690612833,-0.12326749447119448,0.34412149924076874
116,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,0.41524981792500304,-0.08751699830290183,8.530665420350969e-4
117,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes,-0.189941601984271,0.0341477031062051,0.25307080516003366
118,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia,0.3294481998265729,-0.13101369631818197,0.6137748776165953
119,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus,-0.15346373792785833,0.28286384906540185,0.01631121072842072
120,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea,-0.1992392499556964,0.06580493754730604,0.03592928731177984
121,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_eligens_group,-0.25700151500235846,0.2380709892643046,0.1999598986368481
122,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_hallii_group,-0.10886201244029964,-0.09884923845176954,0.16754417020788764
123,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter,-0.07441707189094668,-0.04385583312241986,0.04960975591282084
124,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoanaerobaculum,-0.25700151500235857,0.16108819645866768,0.2911689247418238
125,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium,-0.18234487045118952,0.06407196543782295,0.2401611319289948
126,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_ND3007_group,-0.01665480684428461,-0.13913909203378125,-0.15350472895324563
127,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,-0.15346373792785845,0.050852375359062875,0.005120648127331817
128,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_torques_group,-0.11967497891884474,-0.007877992947805043,0.05067009174153729
129,k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum,-0.1076882259000205,0.024854426972722034,-0.06681229934498484
130,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__;g__,-0.004150448825520514,0.025151353926228495,0.2403259387208228
131,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus,-0.14416608995643299,0.18132103660270515,-0.04279272442582349
132,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_NK4A214_group,-0.2570015150023585,0.27080424102841455,0.07651731289352205
133,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillospiraceae_UCG-002,-0.09570147288119626,0.17450107053764793,-0.005202803474325418
134,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__,-0.057522692386439866,0.23172587264720743,0.11650062443970773
135,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,0.16375813621966812,-0.027303534728420523,0.44716144372917044
136,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcaceae_CAG-352,-0.03420536788913073,-0.10642712359391152,0.17577419445042564
137,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus,0.0029286777076210635,-0.09784936210077141,0.19296121840019687
138,k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum,-0.1076882259000207,0.6624889987807134,0.5986464815169408
139,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Mogibacterium,-0.09236636006146565,0.11056044654960497,-0.10395061118054338
140,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Peptoclostridium,-0.03303158134885148,-0.17467966954321765,-0.17978889419220395
141,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus,1.9182201203625642,0.3077652819401687,0.5688846407736066
142,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Ezakiella,0.5782507764845092,-0.3539395818436428,-0.49517565879991193
143,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Fenollaria,0.6634531939554452,-0.35925366382691803,-0.2782724931798399
144,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Finegoldia,1.253164705123257,0.07628574278497527,0.24672121890163728
145,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,0.1466781587839372,-0.30967023673665495,-0.2925126648783251
146,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Murdochiella,0.031153628690613,-0.23886487958268213,-0.204117522479962
147,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Parvimonas,-0.07238414838388701,-0.008494017581590942,-0.05791880566193677
148,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,1.185749059489015,-0.37838703163199205,0.2125047316531889
149,k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptostreptococcales-Tissierellales_W5053,0.11510792121320734,-0.32281917210527644,-0.3802432676432203
150,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Selenomonadaceae;g__Selenomonas,-0.1992392499556964,0.1344575732198631,0.009101116701427367
151,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__,-0.22812038247902738,0.1301251761567051,0.008450333784358097
152,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister,0.11137408126780368,0.008686170479381632,-0.1195718369861838
153,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Megasphaera,-0.054833587339041034,-0.0018411723554726256,-0.09100091875534687
154,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella,0.20345223522154443,1.450195072433198,0.4029878049996024
155,k__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0.4069023153293101,0.4281106994670628,-0.003555730198301729
